Index,Image,c1_sub1,c1_sub2,c1_sub3,c1_sub4,c1_sub5,c1_sub6,c1_sub7,wangtao,wangtao2,zzc,zzc2,MOS,var
1166,movie_2195.jpg,54.12,59.92,57.92,38.28,47.64,61.51,65.98,58.83,58.88,45.02,44.94,53.91272727272727,67.97265619834711
1167,movie_2190.jpg,60.35,63.07,56.31,41.74,47.64,61.51,72.28,75.4,64.33,64.89,74.01,61.95727272727272,99.67274710743804
1168,game_2099.jpg,30.73,47.33,56.31,72.92,39.63,58.75,51.81,44.1,42.54,33.99,65.06,49.37909090909091,154.57493553719007
1169,movie_1984.jpg,27.61,53.63,46.63,71.19,49.64,55.99,54.96,40.42,44.36,38.4,38.23,47.36909090909091,123.27397190082644
1170,game_2807.jpg,18.26,12.71,14.37,14.03,13.61,14.61,14.02,5.44,6.23,0.0,18.1,11.943636363636363,29.1286958677686
1171,movie_2008.jpg,66.59,66.22,45.01,45.21,51.64,60.13,58.11,64.35,69.77,62.68,67.3,59.72818181818181,70.27948760330578
1172,movie_0539.jpg,58.79,63.07,53.08,45.21,47.64,61.51,65.98,62.51,62.51,49.44,67.3,57.91272727272727,54.34632892561983
1173,movie_1057.jpg,55.68,70.94,59.53,43.47,53.64,61.51,53.38,71.72,67.96,45.02,51.65,57.68181818181818,84.91737851239667
1174,game_1569.jpg,35.41,23.73,40.18,41.74,35.63,49.09,28.19,27.53,15.31,29.57,31.52,32.53636363636363,78.46089586776858
1175,movie_0040.jpg,43.2,64.64,51.47,64.26,53.64,58.75,65.98,71.72,60.7,51.65,80.72,60.61181818181819,100.4747603305785
1176,game_2241.jpg,49.44,45.76,51.47,71.19,47.64,65.64,51.81,44.1,40.72,45.02,31.52,49.48272727272727,109.74721983471073
1177,game_1608.jpg,46.32,55.2,48.24,41.74,33.63,57.37,48.66,47.78,40.72,45.02,49.41,46.73545454545454,39.542042975206606
1178,game_1957.jpg,49.44,30.02,36.95,43.47,41.63,47.71,43.94,40.42,29.83,27.36,31.52,38.38999999999999,54.04129090909091
1179,game_2012.jpg,60.35,55.2,43.4,38.28,41.63,54.61,42.36,45.94,53.43,49.44,40.46,47.73636363636364,47.997150413223146
1180,game_1427.jpg,43.2,58.35,51.47,62.53,69.65,69.78,61.26,55.15,60.7,47.23,38.23,56.1409090909091,95.60751735537193
1181,game_0856.jpg,68.15,55.2,51.47,69.45,41.63,69.78,50.23,55.15,53.43,49.44,44.94,55.351818181818174,86.12974214876036
1182,movie_0714.jpg,43.2,44.18,40.18,43.47,31.62,57.37,50.23,44.1,37.09,33.99,29.28,41.33727272727273,61.18411074380163
1183,movie_1211.jpg,61.91,61.5,53.08,67.72,51.64,58.75,70.7,62.51,67.96,69.31,67.3,62.94363636363635,37.603441322314055
1184,movie_2384.jpg,46.32,45.76,53.08,36.55,41.63,57.37,59.68,36.74,42.54,62.68,65.06,49.76454545454546,96.2218611570248
1185,game_2864.jpg,40.09,59.92,43.4,64.26,47.64,61.51,56.53,53.31,58.88,47.23,67.3,54.55181818181818,72.09786942148759
1186,movie_2804.jpg,60.35,72.51,56.31,65.99,63.65,65.64,50.23,77.24,75.22,86.97,82.96,68.82454545454546,115.77397024793386
1187,game_0531.jpg,49.44,31.59,62.76,43.47,41.63,53.23,43.94,47.78,26.2,40.61,35.99,43.330909090909095,93.49906280991732
1188,game_0519.jpg,30.73,39.46,35.34,46.94,41.63,47.71,32.91,33.05,35.28,42.82,33.75,38.147272727272735,31.664547107438022
1189,game_0986.jpg,27.61,30.02,36.95,46.94,35.63,49.09,36.06,20.17,24.38,22.95,33.75,33.05,78.49800000000002
1190,movie_2106.jpg,30.73,70.94,69.21,46.94,49.64,54.61,64.4,64.35,62.51,45.02,42.7,54.6409090909091,147.3218628099173
1191,movie_1816.jpg,36.97,39.46,59.53,71.19,65.65,65.64,80.15,64.35,53.43,62.68,74.01,61.18727272727272,163.40983801652894
1192,movie_0465.jpg,27.61,33.17,53.08,43.47,47.64,53.23,45.51,36.74,35.28,27.36,27.04,39.10272727272728,90.80291074380166
1193,movie_1580.jpg,60.35,69.37,64.37,72.92,45.63,61.51,67.55,56.99,67.96,56.06,65.06,62.52454545454545,53.01495206611569
1194,game_1498.jpg,47.88,55.2,56.31,65.99,51.64,61.51,48.66,51.47,57.06,51.65,74.01,56.48909090909091,57.45560826446281
1195,movie_0733.jpg,46.32,56.78,53.08,43.47,53.64,61.51,54.96,62.51,55.25,40.61,42.7,51.89363636363637,51.64087768595041
1196,game_1865.jpg,47.88,44.18,46.63,74.65,49.64,58.75,39.21,44.1,24.38,47.23,40.46,47.01,140.1818363636364
1197,movie_0409.jpg,61.91,64.64,54.69,72.92,53.64,61.51,51.81,64.35,64.33,47.23,71.77,60.800000000000004,60.21301818181817
1198,game_0040.jpg,27.61,31.59,35.34,34.81,33.63,40.82,34.49,27.53,24.38,33.99,22.57,31.523636363636367,26.688677685950424
1199,game_1504.jpg,26.05,23.73,28.89,36.55,53.64,27.02,34.49,9.12,8.04,16.33,13.62,25.225454545454546,164.50638842975206
