Index,Image,c1_sub1,c1_sub2,c1_sub3,c1_sub4,c1_sub5,c1_sub6,c1_sub7,c1_sub8,c1_sub9,c2_sub1,c2_sub2,c3_sub1,luwei,wangtao,wangtao2,zzc,zzc2,MOS,var
947,game_2484.jpg,44.76,42.61,49.85,41.74,33.63,50.47,64.4,26.71,38.07,25.43,36.75,35.53,29.03,25.69,38.91,58.27,47.17,40.53,117.94
948,movie_2156.jpg,60.35,83.53,56.31,50.4,63.65,61.51,69.13,51.24,42.11,75.67,62.43,54.12,57.28,77.24,69.77,80.34,80.72,64.46,138.03
949,game_2085.jpg,36.97,36.32,30.5,46.94,43.63,50.47,51.81,29.59,60.31,13.31,42.68,44.83,52.57,45.94,31.65,47.23,31.52,40.96,121.1
950,game_2897.jpg,52.56,75.66,40.18,65.99,53.64,54.61,70.7,51.24,36.04,49.69,50.58,51.02,57.28,69.88,57.06,71.51,51.65,56.43,114.05
951,game_0258.jpg,60.35,45.76,53.08,60.79,53.64,65.64,77.0,51.24,40.09,53.15,42.68,43.28,40.8,62.51,69.77,60.48,49.41,54.69,106.77
952,game_0499.jpg,44.76,45.76,40.18,46.94,55.64,62.88,45.51,29.59,38.07,51.42,46.63,38.63,38.45,42.26,37.09,36.19,38.23,43.43,60.29
953,movie_1221.jpg,60.35,63.07,48.24,60.79,63.65,72.54,80.15,32.48,78.51,61.82,74.29,51.02,47.86,77.24,77.04,62.68,62.83,63.21,158.13
954,game_2192.jpg,58.79,66.22,49.85,60.79,63.65,64.26,67.55,36.81,34.02,60.08,86.14,51.02,54.93,53.31,51.62,69.31,65.06,58.44,142.37
955,game_1420.jpg,60.35,61.5,48.24,43.47,53.64,72.54,56.53,52.69,38.07,44.49,82.19,44.83,45.51,25.69,40.72,16.33,44.94,48.93,231.11
956,game_0369.jpg,52.56,45.76,46.63,45.21,53.64,64.26,51.81,51.24,42.11,41.03,60.46,37.08,38.45,36.74,33.46,36.19,38.23,45.58,75.25
957,game_2849.jpg,29.17,37.89,35.34,46.94,33.63,38.06,29.76,16.6,36.04,35.83,42.68,35.53,26.68,44.1,17.12,11.91,20.33,31.62,97.04
958,game_1933.jpg,36.97,44.18,38.56,50.4,53.64,47.71,69.13,22.38,62.33,46.22,56.51,40.18,57.28,44.1,42.54,49.44,40.46,47.18,110.97
959,game_2223.jpg,35.41,30.02,49.85,46.94,43.63,68.4,64.4,51.24,38.07,53.15,42.68,41.73,47.86,56.99,64.33,53.85,65.06,50.21,116.67
960,game_2964.jpg,36.97,59.92,45.01,64.26,59.65,58.75,62.83,22.38,38.07,42.76,48.6,40.18,43.16,25.69,22.57,36.19,40.46,43.97,172.94
961,movie_0335.jpg,36.97,45.76,43.4,46.94,33.63,61.51,53.38,26.71,62.33,39.29,48.6,55.66,45.51,40.42,42.54,56.06,42.7,45.97,86.86
962,game_2444.jpg,44.76,75.66,46.63,59.06,43.63,65.64,47.08,45.47,36.04,58.35,48.6,44.83,57.28,62.51,53.43,49.44,42.7,51.83,94.4
963,game_0075.jpg,44.76,81.96,59.53,71.19,43.63,65.64,67.55,51.24,36.04,65.28,64.41,54.12,57.28,62.51,57.06,64.89,65.06,59.54,117.51
964,movie_1036.jpg,60.35,85.1,78.89,59.06,63.65,65.64,80.15,48.36,62.33,79.14,56.51,60.31,71.4,64.35,69.77,67.1,47.17,65.84,108.12
965,movie_2529.jpg,46.32,86.68,77.27,62.53,71.66,65.64,88.02,44.03,60.31,80.87,62.43,66.5,50.22,60.67,73.4,84.76,76.25,68.09,172.65
966,game_0263.jpg,68.15,83.53,75.66,55.6,53.64,68.4,75.43,46.91,90.65,73.94,70.34,63.41,57.28,53.31,53.43,71.51,56.12,65.72,137.84
967,game_1064.jpg,33.85,33.17,38.56,50.4,43.63,53.23,37.64,35.37,60.31,28.9,50.58,33.99,50.22,18.33,37.09,33.99,35.99,39.72,101.59
968,movie_0700.jpg,44.76,75.66,65.98,53.87,43.63,61.51,83.3,45.47,60.31,67.01,72.31,38.63,57.28,56.99,57.06,75.93,65.06,60.28,149.16
969,game_2106.jpg,27.61,41.04,46.63,53.87,43.63,47.71,34.49,31.04,29.98,20.24,22.92,30.89,36.09,53.31,28.02,38.4,29.28,36.19,96.81
970,movie_2893.jpg,75.95,85.1,61.14,60.79,53.64,64.26,84.87,45.47,80.54,41.03,66.38,54.12,52.57,56.99,60.7,62.68,47.17,61.96,164.85
971,movie_2508.jpg,66.59,86.68,69.21,60.79,53.64,72.54,86.45,51.24,94.69,63.55,80.21,77.34,66.7,73.56,66.14,60.48,65.06,70.29,131.37
972,game_0309.jpg,52.56,42.61,56.31,45.21,29.62,60.13,45.51,29.59,21.89,16.77,30.82,44.83,45.51,34.9,31.65,25.16,33.75,38.05,141.48
973,game_2770.jpg,44.76,48.91,48.24,53.87,33.63,67.02,51.81,28.15,56.27,21.97,28.85,37.08,36.09,47.78,44.36,49.44,51.65,44.11,127.53
974,game_2083.jpg,51.0,47.33,53.08,53.87,63.65,67.02,62.83,31.04,62.33,61.82,28.85,33.99,36.09,64.35,69.77,58.27,58.36,53.16,163.96
975,movie_2376.jpg,52.56,74.09,67.6,53.87,65.65,67.02,64.4,51.24,66.38,72.21,64.41,33.99,57.28,79.08,82.48,75.93,85.19,65.49,156.73
976,game_1387.jpg,85.3,78.81,64.37,57.33,47.64,69.78,72.28,58.46,76.49,68.75,70.34,49.47,61.99,62.51,67.96,75.93,69.54,66.88,94.23
977,game_1808.jpg,29.17,17.43,22.43,53.87,37.63,53.23,29.76,23.82,34.02,23.7,46.63,49.47,40.8,16.48,18.94,33.99,33.75,33.24,141.55
978,movie_2926.jpg,52.56,34.74,80.5,69.45,75.66,68.4,37.64,55.58,62.33,70.48,78.24,43.28,69.05,79.08,77.04,91.38,65.06,65.32,237.11
979,game_0537.jpg,44.76,23.73,35.34,43.47,39.63,46.33,31.34,25.26,42.11,25.43,24.9,29.34,47.86,36.74,24.38,29.57,38.23,34.61,67.47
980,movie_0055.jpg,35.41,50.48,28.89,41.74,53.64,44.95,32.91,18.05,56.27,61.82,46.63,63.41,36.09,47.78,55.25,49.44,33.75,44.5,142.65
981,game_0396.jpg,85.3,48.91,45.01,74.65,43.63,67.02,50.23,51.24,60.31,60.08,34.77,58.76,50.22,53.31,51.62,45.02,42.7,54.28,147.55
982,game_0232.jpg,85.3,72.51,51.47,62.53,43.63,64.26,54.96,31.04,34.02,39.29,64.41,54.12,45.51,56.99,53.43,58.27,49.41,54.19,175.67
983,movie_0749.jpg,55.68,72.51,49.85,57.33,43.63,61.51,61.26,45.47,84.58,49.69,70.34,55.66,64.34,64.35,57.06,62.68,71.77,60.45,105.48
984,game_0067.jpg,63.47,52.05,59.53,52.13,33.63,62.88,48.66,51.24,54.25,44.49,46.63,40.18,52.57,55.15,58.88,47.23,42.7,50.92,60.76
985,movie_2213.jpg,41.64,63.07,35.34,45.21,43.63,55.99,64.4,32.48,84.58,28.9,78.24,47.92,40.8,51.47,53.43,36.19,44.94,49.9,225.11
986,movie_0282.jpg,68.15,69.37,49.85,59.06,43.63,61.51,70.7,51.24,76.49,61.82,96.02,44.83,73.76,58.83,58.88,49.44,47.17,61.22,174.42
987,game_0102.jpg,51.0,37.89,62.76,48.67,53.64,67.02,54.96,44.03,27.95,39.29,44.65,29.34,36.09,49.62,53.43,58.27,56.12,47.93,115.87
988,game_0495.jpg,26.05,30.02,25.66,53.87,29.62,40.82,21.89,18.05,34.02,25.43,24.9,21.6,19.62,25.69,18.94,18.53,15.86,26.5,84.47
989,movie_2014.jpg,30.73,81.96,46.63,60.79,41.63,61.51,39.21,22.38,56.27,44.49,42.68,47.92,45.51,64.35,58.88,40.61,33.75,48.19,195.98
990,game_1582.jpg,75.95,58.35,61.14,62.53,41.63,64.26,45.51,44.03,62.33,61.82,54.53,47.92,52.57,49.62,26.2,40.61,40.46,52.32,137.11
991,game_2389.jpg,36.97,36.32,43.4,41.74,41.63,47.71,37.64,28.15,27.95,20.24,42.68,41.73,45.51,36.74,33.46,38.4,38.23,37.56,45.85
992,game_0647.jpg,77.5,83.53,70.82,71.19,59.65,68.4,69.13,58.46,54.25,75.67,80.21,63.41,69.05,58.83,58.88,62.68,65.06,67.45,66.47
993,movie_0294.jpg,44.76,17.43,22.43,45.21,27.62,40.82,23.47,36.81,48.18,34.1,20.94,27.79,36.09,22.01,24.38,33.99,35.99,31.88,84.39
994,movie_2533.jpg,43.2,34.74,36.95,48.67,45.63,51.85,32.91,51.24,50.2,18.5,28.85,29.34,36.09,42.26,40.72,33.99,42.7,39.28,78.29
995,game_1207.jpg,43.2,36.32,41.79,53.87,41.63,51.85,47.08,46.91,32.0,23.7,32.8,32.44,47.86,42.26,42.54,45.02,44.94,41.54,57.74
996,game_0467.jpg,40.09,20.58,24.05,43.47,27.62,47.71,31.34,16.6,27.95,13.31,22.92,20.05,31.39,27.53,22.57,18.53,27.04,27.22,83.07
997,game_0390.jpg,41.64,48.91,54.69,53.87,43.63,58.75,47.08,22.38,40.09,21.97,20.94,44.83,45.51,25.69,29.83,25.16,31.52,38.62,148.56
998,movie_2163.jpg,52.56,72.51,57.92,62.53,53.64,65.64,54.96,58.46,46.16,60.08,60.46,54.12,43.16,53.31,51.62,84.76,69.54,58.91,95.96
999,game_2748.jpg,47.88,75.66,45.01,53.87,57.64,71.16,45.51,51.24,56.27,35.83,66.38,71.15,57.28,45.94,38.91,53.85,49.41,54.29,122.39
1000,movie_1891.jpg,41.64,78.81,45.01,53.87,53.64,62.88,28.19,57.02,58.29,51.42,70.34,52.57,57.28,71.72,60.7,71.51,76.25,58.3,162.01
1001,game_2232.jpg,60.35,72.51,67.6,69.45,45.63,61.51,54.96,35.37,74.47,61.82,48.6,44.83,57.28,55.15,42.54,58.27,44.94,56.19,119.79
1002,game_1254.jpg,43.2,42.61,45.01,43.47,49.64,54.61,47.08,31.04,60.31,42.76,48.6,33.99,45.51,49.62,44.36,36.19,33.75,44.22,53.76
1003,movie_2625.jpg,68.15,74.09,77.27,83.31,57.64,65.64,73.85,61.35,82.56,61.82,86.14,44.83,66.7,79.08,73.4,75.93,62.83,70.27,107.09
1004,movie_2956.jpg,82.18,81.96,75.66,43.47,53.64,67.02,64.4,42.58,78.51,58.35,78.24,46.37,57.28,69.88,71.59,67.1,74.01,65.43,162.03
1005,movie_2453.jpg,58.79,81.96,33.72,69.45,55.64,61.51,62.83,54.13,80.54,63.55,60.46,60.31,57.28,62.51,51.62,53.85,42.7,59.46,128.14
1006,movie_2437.jpg,49.44,69.37,54.69,78.11,59.65,67.02,67.55,57.02,80.54,68.75,74.29,66.5,52.57,68.04,69.77,62.68,71.77,65.75,71.44
1007,game_1477.jpg,32.29,47.33,36.95,53.87,53.64,60.13,50.23,20.93,60.31,20.24,26.87,41.73,38.45,42.26,42.54,9.7,29.28,39.22,199.38
1008,movie_2066.jpg,40.09,53.63,43.4,43.47,49.64,64.26,58.11,58.46,70.42,54.89,48.6,54.12,57.28,66.19,53.43,47.23,51.65,53.82,64.0
1009,movie_0683.jpg,43.2,69.37,43.4,67.72,65.65,58.75,59.68,51.24,52.22,67.01,38.73,55.66,47.86,64.35,67.96,47.23,60.59,56.51,93.07
1010,game_1013.jpg,22.93,30.02,22.43,33.08,41.63,43.57,34.49,20.93,27.95,16.77,16.99,23.15,24.32,18.33,20.75,31.78,11.39,25.91,73.73
1011,game_2483.jpg,35.41,55.2,43.4,53.87,51.64,60.13,51.81,20.93,56.27,44.49,36.75,63.41,57.28,55.15,49.8,47.23,42.7,48.56,104.84
1012,game_0126.jpg,36.97,61.5,46.63,53.87,51.64,60.13,48.66,31.04,36.04,42.76,44.65,40.18,45.51,60.67,53.43,49.44,51.65,47.93,73.12
1013,movie_1776.jpg,68.15,69.37,77.27,53.87,59.65,64.26,62.83,51.24,62.33,77.41,58.48,57.21,71.4,68.04,60.7,64.89,62.83,64.11,50.06
1014,movie_0670.jpg,75.95,61.5,80.5,53.87,63.65,64.26,81.73,51.24,64.36,77.41,88.12,60.31,80.82,69.88,69.77,64.89,71.77,69.41,99.43
1015,movie_0508.jpg,88.42,55.2,64.37,53.87,65.65,62.88,86.45,51.24,66.38,70.48,64.41,77.34,73.76,69.88,60.7,62.68,51.65,66.2,110.94
1016,game_1926.jpg,68.15,45.76,45.01,48.67,61.65,68.4,59.68,51.24,72.45,47.96,58.48,33.99,45.51,45.94,62.51,62.68,53.88,54.82,103.17
1017,game_2872.jpg,32.29,23.73,27.27,27.88,29.62,33.92,29.76,28.15,32.0,15.04,22.92,32.44,21.97,18.33,17.12,14.12,33.75,25.9,41.56
1018,movie_1977.jpg,68.15,67.79,64.37,81.58,57.64,61.51,78.58,59.91,58.29,65.28,78.24,68.05,78.46,71.72,67.96,56.06,53.88,66.91,69.18
1019,game_0591.jpg,40.09,45.76,36.95,41.74,43.63,57.37,32.91,22.38,40.09,28.9,52.56,44.83,47.86,44.1,26.2,36.19,31.52,39.59,81.06
1020,movie_1820.jpg,41.64,63.07,35.34,62.53,41.63,61.51,32.91,48.36,54.25,39.29,62.43,37.08,57.28,44.1,57.06,78.14,82.96,52.92,202.08
1021,game_1470.jpg,77.5,69.37,56.31,53.87,61.65,61.51,45.51,48.36,50.2,56.62,60.46,57.21,45.51,64.35,62.51,69.31,69.54,59.4,77.52
1022,game_1486.jpg,65.03,39.46,48.24,36.55,43.63,60.13,34.49,33.92,44.13,46.22,42.68,47.92,50.22,42.26,26.2,33.99,33.75,42.87,91.35
1023,game_1796.jpg,44.76,52.05,53.08,52.13,47.64,61.51,36.06,32.48,62.33,37.56,36.75,51.02,50.22,38.58,42.54,47.23,40.46,46.26,71.49
1024,game_1353.jpg,43.2,45.76,49.85,40.01,53.64,58.75,43.94,44.03,50.2,35.83,52.56,46.37,47.86,27.53,46.17,40.61,42.7,45.24,48.62
1025,game_1031.jpg,75.95,36.32,51.47,48.67,43.63,58.75,48.66,39.7,58.29,49.69,60.46,41.73,52.57,53.31,62.51,58.27,49.41,52.32,87.51
1026,movie_1679.jpg,40.09,37.89,43.4,38.28,35.63,43.57,36.06,22.38,27.95,46.22,30.82,24.7,38.45,27.53,29.83,29.57,24.81,33.95,50.47
1027,game_2646.jpg,35.41,33.17,36.95,53.87,47.64,51.85,50.23,29.59,44.13,35.83,24.9,26.24,29.03,38.58,24.38,40.61,33.75,37.42,83.87
1028,movie_0287.jpg,52.56,64.64,62.76,53.87,63.65,57.37,54.96,42.58,62.33,58.35,50.58,60.31,47.86,62.51,67.96,64.89,71.77,58.76,54.21
1029,game_2264.jpg,43.2,41.04,36.95,43.47,51.64,49.09,51.81,26.71,29.98,37.56,56.51,30.89,45.51,45.94,35.28,38.4,33.75,41.04,67.05
1030,movie_1118.jpg,86.86,67.79,69.21,50.4,65.65,65.64,84.87,57.02,72.45,70.48,52.56,57.21,76.11,73.56,67.96,75.93,76.25,68.82,98.83
1031,game_1119.jpg,77.5,69.37,65.98,48.67,57.64,67.02,65.98,51.24,58.29,44.49,60.46,51.02,57.28,69.88,58.88,53.85,65.06,60.15,71.71
1032,game_2943.jpg,16.7,22.15,19.21,45.21,43.63,38.06,21.89,23.82,25.93,20.24,11.07,18.5,21.97,49.62,17.12,18.53,22.57,25.66,119.13
1033,movie_2780.jpg,77.5,75.66,59.53,62.53,53.64,51.85,67.55,41.14,72.45,70.48,64.41,49.47,61.99,88.29,84.3,62.68,62.83,65.08,143.81
1034,movie_2912.jpg,83.74,74.09,54.69,64.26,63.65,60.13,69.13,55.58,88.63,60.08,66.38,44.83,71.4,55.15,62.51,62.68,40.46,63.38,139.43
1035,game_2684.jpg,38.53,53.63,64.37,43.47,61.65,58.75,45.51,39.7,54.25,63.55,62.43,44.83,57.28,45.94,49.8,58.27,44.94,52.17,70.51
1036,movie_0333.jpg,44.76,56.78,56.31,43.47,51.64,51.85,47.08,25.26,32.0,42.76,44.65,46.37,54.93,25.69,26.2,42.82,60.59,44.3,117.33
1037,movie_0669.jpg,75.95,69.37,74.05,45.21,59.65,61.51,64.4,20.93,60.31,61.82,72.31,57.21,71.4,66.19,69.77,58.27,53.88,61.31,161.44
1038,game_2699.jpg,36.97,33.17,41.79,48.67,49.64,50.47,47.08,18.05,19.86,27.17,50.58,23.15,38.45,31.21,38.91,40.61,29.28,36.77,109.02
1039,game_1430.jpg,61.91,28.45,38.56,46.94,45.63,50.47,31.34,15.16,60.31,20.24,38.73,23.15,47.86,18.33,22.57,45.02,31.52,36.83,196.91
1040,movie_0968.jpg,65.03,69.37,43.4,57.33,53.64,57.37,61.26,51.24,76.49,65.28,68.36,40.18,47.86,64.35,69.77,69.31,62.83,60.18,96.46
1041,movie_2482.jpg,83.74,67.79,80.5,69.45,61.65,61.51,61.26,31.04,54.25,67.01,80.21,57.21,69.05,68.04,67.96,60.48,65.06,65.07,133.89
1042,game_0348.jpg,58.79,53.63,49.85,46.94,45.63,61.51,62.83,36.81,98.74,42.76,54.53,51.02,38.45,45.94,53.43,62.68,51.65,53.83,183.22
1043,movie_2380.jpg,63.47,37.89,45.01,45.21,53.64,54.61,86.45,39.7,84.58,63.55,72.31,63.41,59.63,64.35,55.25,51.65,65.06,59.16,178.27
1044,movie_2816.jpg,86.86,78.81,67.6,72.92,65.65,65.64,69.13,51.24,60.31,72.21,84.17,54.12,80.82,80.92,77.04,89.18,80.72,72.78,115.02
1045,game_1986.jpg,33.85,31.59,56.31,53.87,47.64,61.51,36.06,45.47,38.07,28.9,46.63,23.15,36.09,25.69,24.38,49.44,40.46,39.95,125.98
1046,game_0572.jpg,52.56,39.46,43.4,48.67,45.63,58.75,36.06,38.25,74.47,25.43,30.82,27.79,45.51,47.78,35.28,45.02,31.52,42.73,139.06
1047,movie_0380.jpg,30.73,55.2,38.56,45.21,53.64,61.51,53.38,32.48,76.49,27.17,22.92,37.08,47.86,68.04,64.33,33.99,31.52,45.89,234.43
1048,movie_2581.jpg,52.56,69.37,62.76,72.92,57.64,61.51,54.96,51.24,76.49,72.21,60.46,51.02,47.86,71.72,80.67,86.97,82.96,65.49,140.22
1049,game_2860.jpg,27.61,23.73,32.11,41.74,29.62,42.2,29.76,33.92,23.91,13.31,18.97,18.5,21.97,20.17,18.94,20.74,22.57,25.87,62.09
1050,game_1535.jpg,52.56,37.89,43.4,79.85,43.63,64.26,69.13,55.58,54.25,51.42,42.68,40.18,50.22,53.31,44.36,60.48,65.06,53.43,122.28
1051,movie_0545.jpg,43.2,45.76,45.01,43.47,45.63,47.71,31.34,35.37,64.36,47.96,40.7,49.47,45.51,33.05,24.38,18.53,33.75,40.89,107.3
1052,game_2398.jpg,38.53,53.63,45.01,46.94,45.63,44.95,29.76,38.25,58.29,37.56,24.9,40.18,45.51,51.47,28.02,47.23,35.99,41.87,76.94
1053,game_2920.jpg,29.17,22.15,33.72,45.21,45.63,47.71,32.91,26.71,23.91,27.17,28.85,37.08,19.62,18.33,17.12,33.99,33.75,30.77,83.01
1054,game_2249.jpg,24.49,20.58,20.82,43.47,47.64,39.44,17.17,16.6,11.77,20.24,26.87,23.15,10.2,20.17,15.31,11.91,22.57,23.08,111.0
1055,movie_2553.jpg,61.91,69.37,70.82,79.85,53.64,54.61,31.34,48.36,58.29,25.43,34.77,41.73,38.45,62.51,69.77,40.61,42.7,52.01,232.54
1056,game_0786.jpg,63.47,56.78,61.14,43.47,53.64,55.99,34.49,42.58,50.2,23.7,40.7,47.92,43.16,53.31,53.43,69.31,44.94,49.31,116.55
1057,game_2771.jpg,68.15,61.5,67.6,48.67,61.65,68.4,54.96,51.24,72.45,46.22,66.38,40.18,45.51,62.51,64.33,78.14,74.01,60.7,115.33
1058,game_0319.jpg,40.09,23.73,28.89,38.28,49.64,47.71,47.08,32.48,50.2,16.77,24.9,23.15,36.09,9.12,20.75,16.33,33.75,31.7,151.43
1059,game_0579.jpg,44.76,69.37,74.05,69.45,47.64,61.51,69.13,54.13,74.47,58.35,62.43,32.44,57.28,58.83,53.43,67.1,65.06,59.97,116.77
1060,game_1309.jpg,40.09,39.46,59.53,38.28,53.64,61.51,47.08,35.37,38.07,34.1,48.6,32.44,40.8,44.1,37.09,38.4,29.28,42.23,78.46
1061,game_1474.jpg,35.41,25.3,49.85,53.87,55.64,68.4,34.49,33.92,25.93,34.1,42.68,30.89,21.97,16.48,24.38,40.61,31.52,36.79,175.73
1062,movie_1259.jpg,44.76,41.04,43.4,53.87,53.64,57.37,45.51,28.15,56.27,44.49,54.53,41.73,57.28,45.94,53.43,78.14,65.06,50.86,116.32
1063,movie_1343.jpg,52.56,67.79,64.37,50.4,53.64,60.13,64.4,51.24,62.33,70.48,64.41,57.21,64.34,68.04,67.96,62.68,65.06,61.59,37.82
1064,movie_1942.jpg,60.35,69.37,57.92,72.92,55.64,58.75,51.81,32.48,68.4,56.62,50.58,55.66,52.57,58.83,62.51,47.23,56.12,56.93,80.84
1065,movie_1705.jpg,43.2,45.76,57.92,50.4,59.65,60.13,47.08,32.48,76.49,63.55,64.41,37.08,43.16,51.47,60.7,45.02,44.94,51.97,120.37
1066,movie_0384.jpg,43.2,39.46,43.4,43.47,43.63,54.61,54.96,39.7,88.63,46.22,48.6,44.83,57.28,62.51,62.51,40.61,38.23,50.11,150.81
1067,game_0720.jpg,88.42,55.2,74.05,97.17,55.64,68.4,77.0,51.24,76.49,70.48,50.58,68.05,54.93,73.56,73.4,64.89,65.06,68.5,153.51
1068,game_1133.jpg,60.35,70.94,77.27,45.21,61.65,68.4,61.26,49.8,52.22,58.35,86.14,75.79,69.05,68.04,71.59,9.7,69.54,62.08,272.96
1069,game_2499.jpg,43.2,33.17,46.63,34.81,43.63,38.06,45.51,28.15,52.22,23.7,48.6,38.63,50.22,18.33,17.12,49.44,47.17,38.74,118.67
1070,game_0038.jpg,43.2,41.04,49.85,45.21,45.63,64.26,48.66,45.47,38.07,18.5,44.65,46.37,52.57,42.26,35.28,45.02,58.36,44.96,89.26
1071,movie_0637.jpg,46.32,53.63,57.92,53.87,53.64,64.26,64.4,39.7,90.65,56.62,66.38,44.83,57.28,71.72,64.33,58.27,67.3,59.48,129.21
1072,game_1453.jpg,46.32,61.5,49.85,62.53,49.64,60.13,56.53,58.46,60.31,46.22,52.56,44.83,50.22,56.99,60.7,56.06,65.06,55.17,38.0
1073,game_1466.jpg,57.24,45.76,46.63,41.74,45.63,61.51,45.51,36.81,38.07,44.49,46.63,44.83,52.57,36.74,31.65,31.78,29.28,43.35,72.59
1074,movie_0028.jpg,44.76,47.33,46.63,43.47,45.63,51.85,43.94,38.25,19.86,46.22,66.38,29.34,50.22,55.15,49.8,45.02,44.94,45.22,93.69
1075,game_2247.jpg,60.35,67.79,51.47,71.19,53.64,61.51,54.96,51.24,62.33,39.29,74.29,46.37,59.63,64.35,64.33,69.31,71.77,60.22,87.65
1076,movie_1000.jpg,43.2,45.76,33.72,43.47,33.63,47.71,32.91,19.49,29.98,30.63,36.75,23.15,43.16,18.33,26.2,18.53,42.7,33.49,92.13
1077,movie_2062.jpg,60.35,53.63,56.31,65.99,57.64,58.75,43.94,25.26,62.33,25.43,66.38,35.53,54.93,53.31,53.43,40.61,40.46,50.25,156.36
1078,movie_2184.jpg,58.79,64.64,56.31,67.72,53.64,58.75,59.68,22.38,62.33,60.08,76.26,43.28,47.86,56.99,62.51,60.48,62.83,57.33,126.61
1079,movie_1086.jpg,52.56,56.78,64.37,53.87,45.63,58.75,73.85,51.24,74.47,35.83,66.38,41.73,83.17,62.51,60.7,58.27,69.54,59.39,141.08
1080,game_2289.jpg,68.15,44.18,46.63,53.87,49.64,61.51,70.7,51.24,68.4,61.82,32.8,46.37,50.22,53.31,49.8,60.48,65.06,54.95,98.26
1081,movie_2797.jpg,83.74,81.96,77.27,74.65,79.66,65.64,69.13,58.46,56.27,73.94,96.02,46.37,94.94,84.6,78.85,73.72,80.72,75.06,158.81
1082,movie_2785.jpg,71.27,74.09,74.05,78.11,49.64,65.64,80.15,58.46,82.56,77.41,78.24,40.18,61.99,79.08,87.93,75.93,85.19,71.76,154.2
1083,game_1028.jpg,82.18,61.5,54.69,53.87,79.66,67.02,83.3,51.24,72.45,60.08,38.73,58.76,52.57,58.83,51.62,67.1,49.41,61.35,146.03
1084,movie_1140.jpg,51.0,39.46,53.08,53.87,73.66,51.85,48.66,49.8,62.33,39.29,64.41,27.79,43.16,40.42,49.8,62.68,51.65,50.76,115.39
1085,movie_1718.jpg,49.44,44.18,59.53,43.47,57.64,54.61,56.53,36.81,54.25,44.49,52.56,24.7,47.86,42.26,53.43,40.61,53.88,48.01,74.79
1086,movie_1502.jpg,47.88,56.78,46.63,45.21,49.64,61.51,37.64,51.24,62.33,61.82,52.56,38.63,47.86,58.83,64.33,67.1,76.25,54.48,101.57
1087,game_2773.jpg,47.88,30.02,40.18,43.47,47.64,47.71,32.91,32.48,44.13,28.9,32.8,30.89,40.8,16.48,28.02,25.16,31.52,35.35,76.22
1088,game_2923.jpg,68.15,37.89,30.5,46.94,65.65,47.71,81.73,29.59,60.31,21.97,34.77,26.24,38.45,18.33,40.72,40.61,40.46,42.94,281.33
1089,game_0219.jpg,44.76,33.17,38.56,43.47,47.64,47.71,32.91,28.15,13.8,21.97,46.63,21.6,26.68,36.74,26.2,45.02,33.75,34.63,102.3
1090,movie_1549.jpg,47.88,67.79,41.79,46.94,53.64,54.61,48.66,42.58,60.31,30.63,64.41,30.89,69.05,53.31,66.14,58.27,65.06,53.06,136.13
1091,game_0113.jpg,61.91,61.5,49.85,62.53,45.63,60.13,62.83,51.24,88.63,39.29,54.53,41.73,47.86,55.15,51.62,60.48,40.46,55.02,130.63
1092,game_1297.jpg,52.56,34.74,45.01,57.33,41.63,42.2,31.34,32.48,44.13,28.9,44.65,40.18,43.16,36.74,29.83,42.82,33.75,40.09,57.81
1093,game_0997.jpg,41.64,31.59,38.56,34.81,29.62,43.57,26.61,15.16,38.07,18.5,20.94,43.28,21.97,23.85,26.2,16.33,27.04,29.28,82.93
1094,game_0256.jpg,46.32,61.5,48.24,46.94,53.64,58.75,54.96,51.24,72.45,56.62,50.58,35.53,45.51,56.99,58.88,58.27,53.88,53.55,61.72
1095,movie_1538.jpg,40.09,53.63,45.01,38.28,53.64,57.37,62.83,36.81,42.11,60.08,52.56,38.63,47.86,40.42,42.54,42.82,33.75,46.38,72.01
1096,game_0764.jpg,44.76,37.89,27.27,43.47,47.64,36.68,37.64,42.58,62.33,34.1,54.53,35.53,57.28,45.94,35.28,25.16,29.28,41.02,101.23
1097,game_1704.jpg,83.74,55.2,48.24,67.72,41.63,65.64,51.81,54.13,50.2,41.03,50.58,30.89,64.34,49.62,44.36,62.68,51.65,53.73,142.81
1098,movie_1522.jpg,40.09,47.33,24.05,41.74,43.63,40.82,61.26,26.71,54.25,28.9,32.8,44.83,57.28,45.94,37.09,58.27,31.52,42.15,119.1
1099,movie_2689.jpg,75.95,72.51,62.76,69.45,53.64,71.16,51.81,44.03,56.27,65.28,76.26,41.73,83.17,77.24,80.67,75.93,85.19,67.24,170.23
1100,movie_1774.jpg,68.15,64.64,51.47,46.94,57.64,65.64,64.4,51.24,60.31,63.55,94.04,41.73,57.28,53.31,53.43,45.02,40.46,57.6,151.4
1101,game_2035.jpg,55.68,37.89,45.01,45.21,33.63,53.23,34.49,28.15,32.0,37.56,28.85,32.44,52.57,36.74,26.2,22.95,29.28,37.17,92.29
1102,movie_1562.jpg,52.56,69.37,61.14,34.81,59.65,64.26,50.23,42.58,54.25,61.82,50.58,46.37,57.28,64.35,66.14,64.89,71.77,57.18,94.02
1103,game_1294.jpg,52.56,41.04,49.85,53.87,53.64,58.75,45.51,33.92,56.27,41.03,28.85,33.99,50.22,53.31,42.54,49.44,49.41,46.72,69.29
