Index,Image,c1_sub1,c1_sub2,c1_sub3,c1_sub4,c1_sub5,c1_sub6,c1_sub7,c1_sub8,c1_sub9,c2_sub1,c2_sub2,c3_sub1,luwei,wangtao,wangtao2,zzc,zzc2,MOS,var
947,game_2484.jpg,2.0,2.0,2.5,1.8,1.5,2.7,3.4,0.8,1.9,0.9,1.5,1.3,1.3,1.2,2.0,2.7,2.0,1.85,0.45
948,movie_2156.jpg,3.0,4.6,2.9,2.3,3.0,3.5,3.7,2.5,2.1,3.8,2.8,2.5,2.5,4.0,3.7,3.7,3.5,3.18,0.45
949,game_2085.jpg,1.5,1.6,1.3,2.1,2.0,2.7,2.6,1.0,3.0,0.2,1.8,1.9,2.3,2.3,1.6,2.2,1.3,1.85,0.44
950,game_2897.jpg,2.5,4.1,1.9,3.2,2.5,3.0,3.8,2.5,1.8,2.3,2.2,2.3,2.5,3.6,3.0,3.3,2.2,2.75,0.42
951,game_0258.jpg,3.0,2.2,2.7,2.9,2.5,3.8,4.2,2.5,2.0,2.5,1.8,1.8,1.8,3.2,3.7,2.8,2.1,2.68,0.5
952,game_0499.jpg,2.0,2.2,1.9,2.1,2.6,3.6,2.2,1.0,1.9,2.4,2.0,1.5,1.7,2.1,1.9,1.7,1.6,2.02,0.28
953,movie_1221.jpg,3.0,3.3,2.4,2.9,3.0,4.3,4.4,1.2,3.9,3.0,3.4,2.3,2.1,4.0,4.1,2.9,2.7,3.11,0.69
954,game_2192.jpg,2.9,3.5,2.5,2.9,3.0,3.7,3.6,1.5,1.7,2.9,4.0,2.3,2.4,2.7,2.7,3.2,2.8,2.84,0.41
955,game_1420.jpg,3.0,3.2,2.4,1.9,2.5,4.3,2.9,2.6,1.9,2.0,3.8,1.9,2.0,1.2,2.1,0.8,1.9,2.38,0.72
956,game_0369.jpg,2.5,2.2,2.3,2.0,2.5,3.7,2.6,2.5,2.1,1.8,2.7,1.4,1.7,1.8,1.7,1.7,1.6,2.16,0.3
957,game_2849.jpg,1.0,1.7,1.6,2.1,1.5,1.8,1.2,0.1,1.8,1.5,1.8,1.3,1.2,2.2,0.8,0.6,0.8,1.35,0.3
958,game_1933.jpg,1.5,2.1,1.8,2.3,2.5,2.5,3.7,0.5,3.1,2.1,2.5,1.6,2.5,2.2,2.2,2.3,1.7,2.18,0.45
959,game_2223.jpg,1.4,1.2,2.5,2.1,2.0,4.0,3.4,2.5,1.9,2.5,1.8,1.7,2.1,2.9,3.4,2.5,2.8,2.39,0.52
960,game_2964.jpg,1.5,3.1,2.2,3.1,2.8,3.3,3.3,0.5,1.9,1.9,2.1,1.6,1.9,1.2,1.1,1.7,1.7,2.05,0.63
961,movie_0335.jpg,1.5,2.2,2.1,2.1,1.5,3.5,2.7,0.8,3.1,1.7,2.1,2.6,2.0,2.0,2.2,2.6,1.8,2.15,0.38
962,game_2444.jpg,2.0,4.1,2.3,2.8,2.0,3.8,2.3,2.1,1.8,2.8,2.1,1.9,2.5,3.2,2.8,2.3,1.8,2.51,0.43
963,game_0075.jpg,2.0,4.5,3.1,3.5,2.0,3.8,3.6,2.5,1.8,3.2,2.9,2.5,2.5,3.2,3.0,3.0,2.8,2.94,0.46
964,movie_1036.jpg,3.0,4.7,4.3,2.8,3.0,3.8,4.4,2.3,3.1,4.0,2.5,2.9,3.1,3.3,3.7,3.1,2.0,3.29,0.54
965,movie_2529.jpg,2.1,4.8,4.2,3.0,3.4,3.8,4.9,2.0,3.0,4.1,2.8,3.3,2.2,3.1,3.9,3.9,3.3,3.4,0.7
966,game_0263.jpg,3.5,4.6,4.1,2.6,2.5,4.0,4.1,2.2,4.5,3.7,3.2,3.1,2.5,2.7,2.8,3.3,2.4,3.28,0.56
967,game_1064.jpg,1.3,1.4,1.8,2.3,2.0,2.9,1.7,1.4,3.0,1.1,2.2,1.2,2.2,0.8,1.9,1.6,1.5,1.78,0.34
968,movie_0700.jpg,2.0,4.1,3.5,2.5,2.0,3.5,4.6,2.1,3.0,3.3,3.3,1.5,2.5,2.9,3.0,3.5,2.8,2.95,0.6
969,game_2106.jpg,0.9,1.9,2.3,2.5,2.0,2.5,1.5,1.1,1.5,0.6,0.8,1.0,1.6,2.7,1.4,1.8,1.2,1.61,0.39
970,movie_2893.jpg,4.0,4.7,3.2,2.9,2.5,3.7,4.7,2.1,4.0,1.8,3.0,2.5,2.3,2.9,3.2,2.9,2.0,3.08,0.74
971,movie_2508.jpg,3.4,4.8,3.7,2.9,2.5,4.3,4.8,2.5,4.7,3.1,3.7,4.0,2.9,3.8,3.5,2.8,2.8,3.54,0.57
972,game_0309.jpg,2.5,2.0,2.9,2.0,1.3,3.4,2.2,1.0,1.1,0.4,1.2,1.9,2.0,1.7,1.6,1.2,1.4,1.75,0.52
973,game_2770.jpg,2.0,2.4,2.4,2.5,1.5,3.9,2.6,0.9,2.8,0.7,1.1,1.4,1.6,2.4,2.3,2.3,2.2,2.06,0.59
974,game_2083.jpg,2.4,2.3,2.7,2.5,3.0,3.9,3.3,1.1,3.1,3.0,1.1,1.2,1.6,3.3,3.7,2.7,2.5,2.55,0.71
975,movie_2376.jpg,2.5,4.0,3.6,2.5,3.1,3.9,3.4,2.5,3.3,3.6,2.9,1.2,2.5,4.1,4.4,3.5,3.7,3.22,0.6
976,game_1387.jpg,4.6,4.3,3.4,2.7,2.2,4.1,3.9,3.0,3.8,3.4,3.2,2.2,2.7,3.2,3.6,3.5,3.0,3.34,0.44
977,game_1808.jpg,1.0,0.4,0.8,2.5,1.7,2.9,1.2,0.6,1.7,0.8,2.0,2.2,1.8,0.7,0.9,1.6,1.4,1.42,0.48
978,movie_2926.jpg,2.5,1.5,4.4,3.4,3.6,4.0,1.7,2.8,3.1,3.5,3.6,1.8,3.0,4.1,4.1,4.2,2.8,3.18,0.77
979,game_0537.jpg,2.0,0.8,1.6,1.9,1.8,2.4,1.3,0.7,2.1,0.9,0.9,0.9,2.1,1.8,1.2,1.4,1.6,1.49,0.26
980,movie_0055.jpg,1.4,2.5,1.2,1.8,2.5,2.3,1.4,0.2,2.8,3.0,2.0,3.1,1.6,2.4,2.9,2.3,1.4,2.05,0.57
981,game_0396.jpg,4.6,2.4,2.2,3.7,2.0,3.9,2.5,2.5,3.0,2.9,1.4,2.8,2.2,2.7,2.7,2.1,1.8,2.67,0.6
982,game_0232.jpg,4.6,3.9,2.6,3.0,2.0,3.7,2.8,1.1,1.7,1.7,2.9,2.5,2.0,2.9,2.8,2.7,2.1,2.65,0.71
983,movie_0749.jpg,2.7,3.9,2.5,2.7,2.0,3.5,3.2,2.1,4.2,2.3,3.2,2.6,2.8,3.3,3.0,2.9,3.1,2.94,0.33
984,game_0067.jpg,3.2,2.6,3.1,2.4,1.5,3.6,2.4,2.5,2.7,2.0,2.0,1.6,2.3,2.8,3.1,2.2,1.8,2.46,0.32
985,movie_2213.jpg,1.8,3.3,1.6,2.0,2.0,3.1,3.4,1.2,4.2,1.1,3.6,2.1,1.8,2.6,2.8,1.7,1.9,2.36,0.75
986,movie_0282.jpg,3.5,3.7,2.5,2.8,2.0,3.5,3.8,2.5,3.8,3.0,4.5,1.9,3.2,3.0,3.1,2.3,2.0,3.01,0.52
987,game_0102.jpg,2.4,1.7,3.3,2.2,2.5,3.9,2.8,2.0,1.4,1.7,1.9,0.9,1.6,2.5,2.8,2.7,2.4,2.28,0.5
988,game_0495.jpg,0.8,1.2,1.0,2.5,1.3,2.0,0.7,0.2,1.7,0.9,0.9,0.4,0.9,1.2,0.9,0.9,0.6,1.06,0.3
989,movie_2014.jpg,1.1,4.5,2.3,2.9,1.9,3.5,1.8,0.5,2.8,2.0,1.8,2.1,2.0,3.3,3.1,1.9,1.4,2.29,0.89
990,game_1582.jpg,4.0,3.0,3.2,3.0,1.9,3.7,2.2,2.0,3.1,3.0,2.4,2.1,2.3,2.5,1.3,1.9,1.7,2.55,0.51
991,game_2389.jpg,1.5,1.6,2.1,1.8,1.9,2.5,1.7,0.9,1.4,0.6,1.8,1.7,2.0,1.8,1.7,1.8,1.6,1.67,0.17
992,game_0647.jpg,4.1,4.6,3.8,3.5,2.8,4.0,3.7,3.0,2.7,3.8,3.7,3.1,3.0,3.0,3.1,2.9,2.8,3.39,0.29
993,movie_0294.jpg,2.0,0.4,0.8,2.0,1.2,2.0,0.8,1.5,2.4,1.4,0.7,0.8,1.6,1.0,1.2,1.6,1.5,1.35,0.29
994,movie_2533.jpg,1.9,1.5,1.7,2.2,2.1,2.8,1.4,2.5,2.5,0.5,1.1,0.9,1.6,2.1,2.1,1.6,1.8,1.78,0.34
995,game_1207.jpg,1.9,1.6,2.0,2.5,1.9,2.8,2.3,2.2,1.6,0.8,1.3,1.1,2.1,2.1,2.2,2.1,1.9,1.91,0.24
996,game_0467.jpg,1.7,0.6,0.9,1.9,1.2,2.5,1.3,0.1,1.4,0.2,0.8,0.3,1.4,1.3,1.1,0.9,1.1,1.1,0.36
997,game_0390.jpg,1.8,2.4,2.8,2.5,2.0,3.3,2.3,0.5,2.0,0.7,0.7,1.9,2.0,1.2,1.5,1.2,1.3,1.77,0.57
998,movie_2163.jpg,2.5,3.9,3.0,3.0,2.5,3.8,2.8,3.0,2.3,2.9,2.7,2.5,1.9,2.7,2.7,3.9,3.0,2.89,0.28
999,game_2748.jpg,2.2,4.1,2.2,2.5,2.7,4.2,2.2,2.5,2.8,1.5,3.0,3.6,2.5,2.3,2.0,2.5,2.1,2.64,0.5
1000,movie_1891.jpg,1.8,4.3,2.2,2.5,2.5,3.6,1.1,2.9,2.9,2.4,3.2,2.4,2.5,3.7,3.2,3.3,3.3,2.81,0.55
1001,game_2232.jpg,3.0,3.9,3.6,3.4,2.1,3.5,2.8,1.4,3.7,3.0,2.1,1.9,2.5,2.8,2.2,2.7,1.9,2.74,0.5
1002,game_1254.jpg,1.9,2.0,2.2,1.9,2.3,3.0,2.3,1.1,3.0,1.9,2.1,1.2,2.0,2.5,2.3,1.7,1.4,2.05,0.26
1003,movie_2625.jpg,3.5,4.0,4.2,4.2,2.7,3.8,4.0,3.2,4.1,3.0,4.0,1.9,2.9,4.1,3.9,3.5,2.7,3.51,0.43
1004,movie_2956.jpg,4.4,4.5,4.1,1.9,2.5,3.9,3.4,1.9,3.9,2.8,3.6,2.0,2.5,3.6,3.8,3.1,3.2,3.24,0.68
1005,movie_2453.jpg,2.9,4.5,1.5,3.4,2.6,3.5,3.3,2.7,4.0,3.1,2.7,2.9,2.5,3.2,2.7,2.5,1.8,2.93,0.49
1006,movie_2437.jpg,2.3,3.7,2.8,3.9,2.8,3.9,3.6,2.9,4.0,3.4,3.4,3.3,2.3,3.5,3.7,2.9,3.1,3.26,0.27
1007,game_1477.jpg,1.2,2.3,1.7,2.5,2.5,3.4,2.5,0.4,3.0,0.6,1.0,1.7,1.7,2.1,2.2,0.5,1.2,1.79,0.73
1008,movie_2066.jpg,1.7,2.7,2.1,1.9,2.3,3.7,3.0,3.0,3.5,2.6,2.1,2.5,2.5,3.4,2.8,2.2,2.2,2.6,0.31
1009,movie_0683.jpg,1.9,3.7,2.1,3.3,3.1,3.3,3.1,2.5,2.6,3.3,1.6,2.6,2.1,3.3,3.6,2.2,2.6,2.76,0.38
1010,game_1013.jpg,0.6,1.2,0.8,1.3,1.9,2.2,1.5,0.4,1.4,0.4,0.5,0.5,1.1,0.8,1.0,1.5,0.4,1.03,0.29
1011,game_2483.jpg,1.4,2.8,2.1,2.5,2.4,3.4,2.6,0.4,2.8,2.0,1.5,3.1,2.5,2.8,2.6,2.2,1.8,2.29,0.49
1012,game_0126.jpg,1.5,3.2,2.3,2.5,2.4,3.4,2.4,1.1,1.8,1.9,1.9,1.6,2.0,3.1,2.8,2.3,2.2,2.26,0.36
1013,movie_1776.jpg,3.5,3.7,4.2,2.5,2.8,3.7,3.3,2.5,3.1,3.9,2.6,2.7,3.1,3.5,3.2,3.0,2.7,3.18,0.25
1014,movie_0670.jpg,4.0,3.2,4.4,2.5,3.0,3.7,4.5,2.5,3.2,3.9,4.1,2.9,3.5,3.6,3.7,3.0,3.1,3.46,0.34
1015,movie_0508.jpg,4.8,2.8,3.4,2.5,3.1,3.6,4.8,2.5,3.3,3.5,2.9,4.0,3.2,3.6,3.2,2.9,2.2,3.31,0.49
1016,game_1926.jpg,3.5,2.2,2.2,2.2,2.9,4.0,3.1,2.5,3.6,2.2,2.6,1.2,2.0,2.3,3.3,2.9,2.3,2.65,0.46
1017,game_2872.jpg,1.2,0.8,1.1,1.0,1.3,1.5,1.2,0.9,1.6,0.3,0.8,1.1,1.0,0.8,0.8,0.7,1.4,1.03,0.1
1018,movie_1977.jpg,3.5,3.6,3.4,4.1,2.7,3.5,4.3,3.1,2.9,3.2,3.6,3.4,3.4,3.7,3.6,2.6,2.3,3.35,0.25
1019,game_0591.jpg,1.7,2.2,1.7,1.8,2.0,3.2,1.4,0.5,2.0,1.1,2.3,1.9,2.1,2.2,1.3,1.7,1.3,1.79,0.33
1020,movie_1820.jpg,1.8,3.3,1.6,3.0,1.9,3.5,1.4,2.3,2.7,1.7,2.8,1.4,2.5,2.2,3.0,3.6,3.6,2.49,0.56
1021,game_1470.jpg,4.1,3.7,2.9,2.5,2.9,3.5,2.2,2.3,2.5,2.7,2.7,2.7,2.0,3.3,3.3,3.2,3.0,2.91,0.29
1022,game_1486.jpg,3.3,1.8,2.4,1.5,2.0,3.4,1.5,1.3,2.2,2.1,1.8,2.1,2.2,2.1,1.3,1.6,1.4,2.0,0.35
1023,game_1796.jpg,2.0,2.6,2.7,2.4,2.2,3.5,1.6,1.2,3.1,1.6,1.5,2.3,2.2,1.9,2.2,2.2,1.7,2.17,0.33
1024,game_1353.jpg,1.9,2.2,2.5,1.7,2.5,3.3,2.1,2.0,2.5,1.5,2.3,2.0,2.1,1.3,2.4,1.9,1.8,2.12,0.2
1025,game_1031.jpg,4.0,1.6,2.6,2.2,2.0,3.3,2.4,1.7,2.9,2.3,2.7,1.7,2.3,2.7,3.3,2.7,2.1,2.5,0.38
1026,movie_1679.jpg,1.7,1.7,2.1,1.6,1.6,2.2,1.6,0.5,1.4,2.1,1.2,0.6,1.7,1.3,1.5,1.4,1.0,1.48,0.21
1027,game_2646.jpg,1.4,1.4,1.7,2.5,2.2,2.8,2.5,1.0,2.2,1.5,0.9,0.7,1.3,1.9,1.2,1.9,1.4,1.68,0.35
1028,movie_0287.jpg,2.5,3.4,3.3,2.5,3.0,3.2,2.8,1.9,3.1,2.8,2.2,2.9,2.1,3.2,3.6,3.0,3.1,2.86,0.21
1029,game_2264.jpg,1.9,1.9,1.7,1.9,2.4,2.6,2.6,0.8,1.5,1.6,2.5,1.0,2.0,2.3,1.8,1.8,1.4,1.86,0.25
1030,movie_1118.jpg,4.7,3.6,3.7,2.3,3.1,3.8,4.7,2.9,3.6,3.5,2.3,2.7,3.3,3.8,3.6,3.5,3.3,3.44,0.42
1031,game_1119.jpg,4.1,3.7,3.5,2.2,2.7,3.9,3.5,2.5,2.9,2.0,2.7,2.3,2.5,3.6,3.1,2.5,2.8,2.97,0.38
1032,game_2943.jpg,0.2,0.7,0.6,2.0,2.0,1.8,0.7,0.6,1.3,0.6,0.2,0.2,1.0,2.5,0.8,0.9,0.9,1.0,0.45
1033,movie_2780.jpg,4.1,4.1,3.1,3.0,2.5,2.8,3.6,1.8,3.6,3.5,2.9,2.2,2.7,4.6,4.5,2.9,2.7,3.21,0.59
1034,movie_2912.jpg,4.5,4.0,2.8,3.1,3.0,3.4,3.7,2.8,4.4,2.9,3.0,1.9,3.1,2.8,3.3,2.9,1.7,3.14,0.51
1035,game_2684.jpg,1.6,2.7,3.4,1.9,2.9,3.3,2.2,1.7,2.7,3.1,2.8,1.9,2.5,2.3,2.6,2.7,1.9,2.48,0.28
1036,movie_0333.jpg,2.0,2.9,2.9,1.9,2.4,2.8,2.3,0.7,1.6,1.9,1.9,2.0,2.4,1.2,1.3,2.0,2.6,2.05,0.35
1037,movie_0669.jpg,4.0,3.7,4.0,2.0,2.8,3.5,3.4,0.4,3.0,3.0,3.3,2.7,3.1,3.4,3.7,2.7,2.3,3.0,0.71
1038,game_2699.jpg,1.5,1.4,2.0,2.2,2.3,2.7,2.3,0.2,1.0,1.0,2.2,0.5,1.7,1.5,2.0,1.9,1.2,1.62,0.44
1039,game_1430.jpg,3.1,1.1,1.8,2.1,2.1,2.7,1.3,0.0,3.0,0.6,1.6,0.5,2.1,0.8,1.1,2.1,1.3,1.61,0.74
1040,movie_0968.jpg,3.3,3.7,2.1,2.7,2.5,3.2,3.2,2.5,3.8,3.2,3.1,1.6,2.1,3.3,3.7,3.2,2.7,2.94,0.36
1041,movie_2482.jpg,4.5,3.6,4.4,3.4,2.9,3.5,3.2,1.1,2.7,3.3,3.7,2.7,3.0,3.5,3.6,2.8,2.8,3.22,0.55
1042,game_0348.jpg,2.9,2.7,2.5,2.1,2.1,3.5,3.3,1.5,4.9,1.9,2.4,2.3,1.7,2.3,2.8,2.9,2.2,2.59,0.6
1043,movie_2380.jpg,3.2,1.7,2.2,2.0,2.5,3.0,4.8,1.7,4.2,3.1,3.3,3.1,2.6,3.3,2.9,2.4,2.8,2.87,0.62
1044,movie_2816.jpg,4.7,4.3,3.6,3.6,3.1,3.8,3.7,2.5,3.0,3.6,3.9,2.5,3.5,4.2,4.1,4.1,3.5,3.63,0.34
1045,game_1986.jpg,1.3,1.3,2.9,2.5,2.2,3.5,1.6,2.1,1.9,1.1,2.0,0.5,1.6,1.2,1.2,2.3,1.7,1.82,0.51
1046,game_0572.jpg,2.5,1.8,2.1,2.2,2.1,3.3,1.6,1.6,3.7,0.9,1.2,0.8,2.0,2.4,1.8,2.1,1.3,1.96,0.54
1047,movie_0380.jpg,1.1,2.8,1.8,2.0,2.5,3.5,2.7,1.2,3.8,1.0,0.8,1.4,2.1,3.5,3.4,1.6,1.3,2.15,0.92
1048,movie_2581.jpg,2.5,3.7,3.3,3.6,2.7,3.5,2.8,2.5,3.8,3.6,2.7,2.3,2.1,3.7,4.3,4.0,3.6,3.22,0.41
1049,game_2860.jpg,0.9,0.8,1.4,1.8,1.3,2.1,1.2,1.3,1.2,0.2,0.6,0.2,1.0,0.9,0.9,1.0,0.9,1.04,0.22
1050,game_1535.jpg,2.5,1.7,2.1,4.0,2.0,3.7,3.7,2.8,2.7,2.4,1.8,1.6,2.2,2.7,2.3,2.8,2.8,2.58,0.46
1051,movie_0545.jpg,1.9,2.2,2.2,1.9,2.1,2.5,1.3,1.4,3.2,2.2,1.7,2.2,2.0,1.6,1.2,0.9,1.4,1.88,0.29
1052,game_2398.jpg,1.6,2.7,2.2,2.1,2.1,2.3,1.2,1.6,2.9,1.6,0.9,1.6,2.0,2.6,1.4,2.2,1.5,1.91,0.28
1053,game_2920.jpg,1.0,0.7,1.5,2.0,2.1,2.5,1.4,0.8,1.2,1.0,1.1,1.4,0.9,0.8,0.8,1.6,1.4,1.31,0.25
1054,game_2249.jpg,0.7,0.6,0.7,1.9,2.2,1.9,0.4,0.1,0.6,0.6,1.0,0.5,0.5,0.9,0.7,0.6,0.9,0.87,0.32
1055,movie_2553.jpg,3.1,3.7,3.8,4.0,2.5,3.0,1.3,2.3,2.9,0.9,1.4,1.7,1.7,3.2,3.7,1.9,1.8,2.52,0.91
1056,game_0786.jpg,3.2,2.9,3.2,1.9,2.5,3.1,1.5,1.9,2.5,0.8,1.7,2.1,1.9,2.7,2.8,3.2,1.9,2.34,0.46
1057,game_2771.jpg,3.5,3.2,3.6,2.2,2.9,4.0,2.8,2.5,3.6,2.1,3.0,1.6,2.0,3.2,3.4,3.6,3.2,2.96,0.43
1058,game_0319.jpg,1.7,0.8,1.2,1.6,2.3,2.5,2.3,1.2,2.5,0.4,0.9,0.5,1.6,0.3,1.0,0.8,1.4,1.35,0.49
1059,game_0579.jpg,2.0,3.7,4.0,3.4,2.2,3.5,3.7,2.7,3.7,2.8,2.8,1.1,2.5,3.0,2.8,3.1,2.8,2.93,0.5
1060,game_1309.jpg,1.7,1.8,3.1,1.6,2.5,3.5,2.3,1.4,1.9,1.4,2.1,1.1,1.8,2.2,1.9,1.8,1.2,1.96,0.38
1061,game_1474.jpg,1.4,0.9,2.5,2.5,2.6,4.0,1.5,1.3,1.3,1.4,1.8,1.0,1.0,0.7,1.2,1.9,1.3,1.66,0.65
1062,movie_1259.jpg,2.0,1.9,2.1,2.5,2.5,3.2,2.2,0.9,2.8,2.0,2.4,1.7,2.5,2.3,2.8,3.6,2.8,2.36,0.35
1063,movie_1343.jpg,2.5,3.6,3.4,2.3,2.5,3.4,3.4,2.5,3.1,3.5,2.9,2.7,2.8,3.5,3.6,2.9,2.8,3.02,0.18
1064,movie_1942.jpg,3.0,3.7,3.0,3.6,2.6,3.3,2.6,1.2,3.4,2.7,2.2,2.6,2.3,3.0,3.3,2.2,2.4,2.77,0.37
1065,movie_1705.jpg,1.9,2.2,3.0,2.3,2.8,3.4,2.3,1.2,3.8,3.1,2.9,1.4,1.9,2.6,3.2,2.1,1.9,2.47,0.48
1066,movie_0384.jpg,1.9,1.8,2.1,1.9,2.0,3.0,2.8,1.7,4.4,2.1,2.1,1.9,2.5,3.2,3.3,1.9,1.6,2.36,0.52
1067,game_0720.jpg,4.8,2.8,4.0,5.0,2.6,4.0,4.2,2.5,3.8,3.5,2.2,3.4,2.4,3.8,3.9,3.0,2.8,3.45,0.66
1068,game_1133.jpg,3.0,3.8,4.2,2.0,2.9,4.0,3.2,2.4,2.6,2.8,4.0,3.9,3.0,3.5,3.8,0.5,3.0,3.09,0.79
1069,game_2499.jpg,1.9,1.4,2.3,1.4,2.0,1.8,2.2,0.9,2.6,0.8,2.1,1.5,2.2,0.8,0.8,2.3,2.0,1.71,0.34
1070,game_0038.jpg,1.9,1.9,2.5,2.0,2.1,3.7,2.4,2.1,1.9,0.5,1.9,2.0,2.3,2.1,1.8,2.1,2.5,2.1,0.34
1071,movie_0637.jpg,2.1,2.7,3.0,2.5,2.5,3.7,3.4,1.7,4.5,2.7,3.0,1.9,2.5,3.7,3.4,2.7,2.9,2.88,0.47
1072,game_1453.jpg,2.1,3.2,2.5,3.0,2.3,3.4,2.9,3.0,3.0,2.1,2.3,1.9,2.2,2.9,3.2,2.6,2.8,2.67,0.2
1073,game_1466.jpg,2.8,2.2,2.3,1.8,2.1,3.5,2.2,1.5,1.9,2.0,2.0,1.9,2.3,1.8,1.6,1.5,1.2,2.04,0.27
1074,movie_0028.jpg,2.0,2.3,2.3,1.9,2.1,2.8,2.1,1.6,1.0,2.1,3.0,0.9,2.2,2.8,2.6,2.1,1.9,2.1,0.3
1075,game_2247.jpg,3.0,3.6,2.6,3.5,2.5,3.5,2.8,2.5,3.1,1.7,3.4,2.0,2.6,3.3,3.4,3.2,3.1,2.93,0.28
1076,movie_1000.jpg,1.9,2.2,1.5,1.9,1.5,2.5,1.4,0.3,1.5,1.2,1.5,0.5,1.9,0.8,1.3,0.9,1.8,1.45,0.32
1077,movie_2062.jpg,3.0,2.7,2.9,3.2,2.7,3.3,2.1,0.7,3.1,0.9,3.0,1.3,2.4,2.7,2.8,1.9,1.7,2.38,0.62
1078,movie_2184.jpg,2.9,3.4,2.9,3.3,2.5,3.3,3.1,0.5,3.1,2.9,3.5,1.8,2.1,2.9,3.3,2.8,2.7,2.76,0.51
1079,movie_1086.jpg,2.5,2.9,3.4,2.5,2.1,3.3,4.0,2.5,3.7,1.5,3.0,1.7,3.6,3.2,3.2,2.7,3.0,2.87,0.44
1080,game_2289.jpg,3.5,2.1,2.3,2.5,2.3,3.5,3.8,2.5,3.4,3.0,1.3,2.0,2.2,2.7,2.6,2.8,2.8,2.66,0.38
1081,movie_2797.jpg,4.5,4.5,4.2,3.7,3.8,3.8,3.7,3.0,2.8,3.7,4.5,2.0,4.1,4.4,4.2,3.4,3.5,3.75,0.43
1082,movie_2785.jpg,3.7,4.0,4.0,3.9,2.3,3.8,4.4,3.0,4.1,3.9,3.6,1.6,2.7,4.1,4.7,3.5,3.7,3.59,0.58
1083,game_1028.jpg,4.4,3.2,2.8,2.5,3.8,3.9,4.6,2.5,3.6,2.9,1.6,2.8,2.3,3.0,2.7,3.1,2.1,3.05,0.6
1084,movie_1140.jpg,2.4,1.8,2.7,2.5,3.5,2.8,2.4,2.4,3.1,1.7,2.9,0.8,1.9,2.0,2.6,2.9,2.2,2.39,0.37
1085,movie_1718.jpg,2.3,2.1,3.1,1.9,2.7,3.0,2.9,1.5,2.7,2.0,2.3,0.6,2.1,2.1,2.8,1.9,2.3,2.25,0.36
1086,movie_1502.jpg,2.2,2.9,2.3,2.0,2.3,3.5,1.7,2.5,3.1,3.0,2.3,1.5,2.1,3.0,3.4,3.1,3.3,2.6,0.35
1087,game_2773.jpg,2.2,1.2,1.9,1.9,2.2,2.5,1.4,1.2,2.2,1.1,1.3,1.0,1.8,0.7,1.4,1.2,1.3,1.56,0.25
1088,game_2923.jpg,3.5,1.7,1.3,2.1,3.1,2.5,4.5,1.0,3.0,0.7,1.4,0.7,1.7,0.8,2.1,1.9,1.7,1.98,1.05
1089,game_0219.jpg,2.0,1.4,1.8,1.9,2.2,2.5,1.4,0.9,0.7,0.7,2.0,0.4,1.2,1.8,1.3,2.1,1.4,1.51,0.34
1090,movie_1549.jpg,2.2,3.6,2.0,2.1,2.5,3.0,2.4,1.9,3.0,1.2,2.9,1.0,3.0,2.7,3.5,2.7,2.8,2.5,0.48
1091,game_0113.jpg,3.1,3.2,2.5,3.0,2.1,3.4,3.3,2.5,4.4,1.7,2.4,1.7,2.1,2.8,2.7,2.8,1.7,2.67,0.48
1092,game_1297.jpg,2.5,1.5,2.2,2.7,1.9,2.1,1.3,1.2,2.2,1.1,1.9,1.6,1.9,1.8,1.5,2.0,1.4,1.81,0.19
1093,game_0997.jpg,1.8,1.3,1.8,1.4,1.3,2.2,1.0,0.0,1.9,0.5,0.7,1.8,1.0,1.1,1.3,0.8,1.1,1.24,0.3
1094,game_0256.jpg,2.1,3.2,2.4,2.1,2.5,3.3,2.8,2.5,3.6,2.7,2.2,1.3,2.0,2.9,3.1,2.7,2.3,2.57,0.3
1095,movie_1538.jpg,1.7,2.7,2.2,1.6,2.5,3.2,3.3,1.5,2.1,2.9,2.3,1.5,2.1,2.0,2.2,2.0,1.4,2.19,0.32
1096,game_0764.jpg,2.0,1.7,1.1,1.9,2.2,1.7,1.7,1.9,3.1,1.4,2.4,1.3,2.5,2.3,1.8,1.2,1.2,1.85,0.27
1097,game_1704.jpg,4.5,2.8,2.4,3.3,1.9,3.8,2.6,2.7,2.5,1.8,2.2,1.0,2.8,2.5,2.3,2.9,2.2,2.6,0.58
1098,movie_1522.jpg,1.7,2.3,0.9,1.8,2.0,2.0,3.2,0.8,2.7,1.1,1.3,1.9,2.5,2.3,1.9,2.7,1.3,1.91,0.43
1099,movie_2689.jpg,4.0,3.9,3.3,3.4,2.5,4.2,2.6,2.0,2.8,3.2,3.5,1.7,3.6,4.0,4.3,3.5,3.7,3.31,0.54
1100,movie_1774.jpg,3.5,3.4,2.6,2.1,2.7,3.8,3.4,2.5,3.0,3.1,4.4,1.7,2.5,2.7,2.8,2.1,1.7,2.82,0.5
1101,game_2035.jpg,2.7,1.7,2.2,2.0,1.5,2.9,1.5,0.9,1.6,1.6,1.1,1.1,2.3,1.8,1.3,1.1,1.2,1.68,0.32
1102,movie_1562.jpg,2.5,3.7,3.2,1.4,2.8,3.7,2.5,1.9,2.7,3.0,2.2,2.0,2.5,3.3,3.5,3.0,3.1,2.76,0.4
1103,game_1294.jpg,2.5,1.9,2.5,2.5,2.5,3.3,2.2,1.3,2.8,1.8,1.1,1.2,2.2,2.7,2.2,2.3,2.1,2.18,0.32
